conv_id,speaker,utterance,persona,path,topic
2280,1,i enjoy going out with my friends and havin," i don't eat meat but eggs , cheese and milk are fine.  i hate red vegetables.  i like naps.  i burn water.",day - christmas - fun - shopping,shopping
2280,0,are you planning a shopping spree?,,,
2281,1,bonjour ! i'm russian ballerina for long time . study now to do tattoo art !, i took ballet lessons when i was young.  my clan backs up.  i enjoy dance.  i have a 401k.  i've went to school for dance.,russian - rus - russet - clothes,rus
2281,0,your clan backs up really well. is that a russian custom.,,,
2281,1,i am russian., i took ballet lessons when i was young.  my clan backs up.  i enjoy dance.  i have a 401k.  i've went to school for dance.,russian - rus - russet - clothes,russet
2281,0,you are russet?,,,
2281,1,i am russet., i took ballet lessons when i was young.  my clan backs up.  i enjoy dance.  i have a 401k.  i've went to school for dance.,russian - rus - russet - clothes,clothes
2281,0,does everyone in your tribe wear these clothes?,,,
2282,1,i'm doing fine . just studying for a college paper ., meat is disgusting.  we live by the eiffel tower.  i'm an avid reader.  i like mexican cuisine.  i enjoy art and working with crayons.,study - major - business - restaurant,major
2282,0,i will be majoring in business.,,,
2282,1,what is your major?, meat is disgusting.  we live by the eiffel tower.  i'm an avid reader.  i like mexican cuisine.  i enjoy art and working with crayons.,study - major - business - restaurant,business
2282,0,i will be majoring in Business.,,,
2282,1,i'm a big fan of business and business management., meat is disgusting.  we live by the eiffel tower.  i'm an avid reader.  i like mexican cuisine.  i enjoy art and working with crayons.,study - major - business - restaurant,restaurant
2282,0,you should start your own restaurant business.,,,
2283,1,hi ! my name is sara ., my folks like my hobby.  i ruined my body on skis.  i love snow sports.  i have dark mane.,sara - human - automobiles - car,human
2283,0,"i am a software guy, i do not do any physical work.",,,
2283,1,i love humans because they are amazing., my folks like my hobby.  i ruined my body on skis.  i love snow sports.  i have dark mane.,sara - human - automobiles - car,automobiles
2283,0,you must love automobiles.,,,
2283,1,cars are what i like the most., my folks like my hobby.  i ruined my body on skis.  i love snow sports.  i have dark mane.,sara - human - automobiles - car,car
2283,0,i am a huge fan of cars and i think they are really cool.,,,
2284,1,"hi , i'm doing well . i love sports too and skydiving !", i hope i get to go skydiving while i still can.  i own reptiles.  i enjoy the sun.  i am currently in college.  i live in a fantasy world.,skydive - aircraft - kite - travel,aircraft
2284,0,do you enjoy sports as much as skydiving?,,,
2284,1,i love watching tv with my family., i hope i get to go skydiving while i still can.  i own reptiles.  i enjoy the sun.  i am currently in college.  i live in a fantasy world.,skydive - aircraft - kite - travel,kite
2284,0,"you should try kite boarding, it is an amazing experience.",,,
2284,1,i do not have a kite., i hope i get to go skydiving while i still can.  i own reptiles.  i enjoy the sun.  i am currently in college.  i live in a fantasy world.,skydive - aircraft - kite - travel,travel
2284,0,you should travel to some countries with amazing kiteboarding waters.,,,
2285,1,i am the oldest child and was a slave for a decade, i left my small town to work in construction trades.  i really dislike things that are blue.  i am the oldest of 3 children.  i had a tough childhood.,slave - free - trade - shopping,free
2285,0,do you enjoy freedom?,,,
2285,1,"i like being free, it is a great feeling", i left my small town to work in construction trades.  i really dislike things that are blue.  i am the oldest of 3 children.  i had a tough childhood.,slave - free - trade - shopping,trade
2285,0,can you help me with some trade information?,,,
2285,1,i can., i left my small town to work in construction trades.  i really dislike things that are blue.  i am the oldest of 3 children.  i had a tough childhood.,slave - free - trade - shopping,shopping
2285,0,have you ever been shopping with amazon mturk.,,,
2286,1,i'm doing well ., i like bright colors.  i'm heir to the throne.  i've too many felines.  i am related to a star.  my male mate is the chief executive officer of the place with the chalupas.,pet - bed - table - restaurant,bed
2286,0,you should have a pet cat in your bed. it will bring you peace and comfort.,,,
2286,1,"that's what im talking about, a cat in your bed.", i like bright colors.  i'm heir to the throne.  i've too many felines.  i am related to a star.  my male mate is the chief executive officer of the place with the chalupas.,pet - bed - table - restaurant,table
2286,0,you should have a bed in your table.,,,
2286,1,maybe it could be a dining table?, i like bright colors.  i'm heir to the throne.  i've too many felines.  i am related to a star.  my male mate is the chief executive officer of the place with the chalupas.,pet - bed - table - restaurant,restaurant
2286,0,"ive got a table in my home right now, but i haven't been able to eat there.",,,
2287,1,i'm fine thanks . its always fun to talk with new people !, i like bee juice.  i like meeting new people.  i wish to build a home on the sand.  i like a gorilla.,thank - help - out - restaurant,help
2287,0,"i'm fine, a great job.",,,
2287,1,thanks! im always down to help. its the perfect job., i like bee juice.  i like meeting new people.  i wish to build a home on the sand.  i like a gorilla.,thank - help - out - restaurant,out
2287,0,you should join an out group.,,,
2287,1,i tried that but the out groups were always full., i like bee juice.  i like meeting new people.  i wish to build a home on the sand.  i like a gorilla.,thank - help - out - restaurant,restaurant
2287,0,"you could get a group together and have fun at the out restaurant, but you may need to pay for that.",,,
2288,1,"i'm fantastic ! today has , been great .", i recently received a promotion at my job.  i rock out to old tunes.  i work with lawyers.  i like outdoor activities.,today - date - out - restaurant,date
2288,0,when is your wedding?,,,
2288,1,my wedding date is not set in stone yet., i recently received a promotion at my job.  i rock out to old tunes.  i work with lawyers.  i like outdoor activities.,today - date - out - restaurant,out
2288,0,are you having it at a nice resturant?,,,
2288,1,there are so many resturants., i recently received a promotion at my job.  i rock out to old tunes.  i work with lawyers.  i like outdoor activities.,today - date - out - restaurant,restaurant
2288,0,you should have it at a nice resturant or a bbq place.,,,
2289,1,hello ., walking through the mall is fun.  i make blogs.  i've a large family with babies.  i live on the east coast.,today - future - travel - shopping,future
2289,0,which is the best time of year to travel to the philippines?,,,
2289,1,any time is good., walking through the mall is fun.  i make blogs.  i've a large family with babies.  i live on the east coast.,today - future - travel - shopping,travel
2289,0,are you really going to go to philippines?,,,
2289,1,i love travelling but my family here is not ready to accept me leaving the country., walking through the mall is fun.  i make blogs.  i've a large family with babies.  i live on the east coast.,today - future - travel - shopping,shopping
2289,0,"my sister is ready to go shopping, why not visit the philippines first and then buy stuff in the philippines?",,,
2290,1,hi nice to meet you i just graduated nyu two years ago, my dad worked with money.  i finished school.  i moonlight as a banker.  i'm from the north.  i'm used to being in an urban environment.,meet - have - bar - restaurant,have
2290,0,have you ever been to a restaurant called meet?,,,
2290,1,i have. i enjoy the food there a lot., my dad worked with money.  i finished school.  i moonlight as a banker.  i'm from the north.  i'm used to being in an urban environment.,meet - have - bar - restaurant,bar
